NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,270000.0,758214.0,41260.5,Unknown,0.35609999287800015,0.15281666666666666,18.37626785909041,54.66301369863014,2.117808219178082,0.6092394159378278,Commercial associate,Medium Family,Married,House / apartment,603000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.10543326,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,900000.0,29034.0,Managers,0.175,0.18434285714285714,30.998140111593305,53.71506849315068,0.947945205479452,0.6916790469074755,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.024060506,Very Low Risk,Approved,Approved,Approved
Cash loans,117000.0,91692.0,9198.0,Sales staff,1.276010993325481,0.07861538461538461,9.968688845401173,42.345205479452055,2.6136986301369864,0.6473133860550322,Working,Medium Family,Married,House / apartment,81000.0,Higher education,Employed,"(2.0, 5.0]",0,0.011389616,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,302206.5,15952.5,Unknown,0.37226201289515615,0.1418,18.944146685472496,65.24109589041096,0.0,0.3081013528910682,Pensioner,Small Family,Married,House / apartment,229500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.13303243,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,307557.0,20016.0,Sales staff,0.3657858543294414,0.17792,15.365557553956835,40.652054794520545,7.134246575342465,0.5095909511515654,Commercial associate,Medium Family,Married,House / apartment,265500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.061551537,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,279000.0,11947.5,Laborers,0.4032258064516129,0.1062,23.35216572504708,50.172602739726024,24.53698630136986,0.32344776682076415,Working,Medium Family,Married,House / apartment,279000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.092359,Medium Risk,Rejected,Approved,Approved
Cash loans,67500.0,284400.0,14854.5,Unknown,0.23734177215189872,0.22006666666666666,19.145713420175703,54.07397260273972,0.0,0.5323285033556201,Pensioner,Small Family,Separated,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.065099925,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,1125000.0,36292.5,Unknown,0.12,0.2688333333333333,30.998140111593305,40.93972602739726,8.213698630136987,0.7083312620563151,Working,Small Family,Single / not married,With parents,1125000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.036247406,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,592560.0,35937.0,Core staff,0.3417375455650061,0.17746666666666666,16.48885549711996,35.12328767123287,6.126027397260274,0.665021797331695,State servant,Small Family,Separated,House / apartment,450000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.058599655,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,387000.0,26176.5,Medicine staff,0.46511627906976744,0.145425,14.784253051401066,33.16164383561644,2.33972602739726,0.40145991501788253,Working,Small Family,Married,House / apartment,387000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.2547023,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,310671.0,20889.0,Laborers,0.4345432949969582,0.15473333333333333,14.872468763464024,31.964383561643835,1.178082191780822,0.3608779355477178,Working,Medium Family,Married,House / apartment,256500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.18847325,High Risk,Rejected,Rejected,Rejected
Cash loans,225000.0,253737.0,25227.0,Core staff,0.8867449366864115,0.11212,10.058151980021405,52.89041095890411,11.06027397260274,0.5467315074629943,Working,Small Family,Single / not married,House / apartment,229500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.02848277,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,254700.0,14751.0,Unknown,0.35335689045936397,0.1639,17.266625991458206,65.67397260273972,0.0,0.7021776566553138,Pensioner,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.013718918,Very Low Risk,Approved,Approved,Approved
Cash loans,216000.0,755190.0,38686.5,Core staff,0.2860207365033965,0.17910416666666668,19.520763056880305,32.87671232876713,9.531506849315068,0.7229902277387925,State servant,Small Family,Married,House / apartment,675000.0,Higher education,Employed,"(5.0, 10.0]",0,0.01900564,Very Low Risk,Approved,Approved,Approved
Cash loans,130500.0,509922.0,27297.0,Unknown,0.2559214938755339,0.20917241379310345,18.680514342235412,48.14794520547945,0.0,0.6746223396709343,Pensioner,Small Family,Married,House / apartment,472500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.031767055,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,838453.5,37062.0,Unknown,0.24151607692018698,0.18302222222222223,22.622996600291405,64.16164383561645,1.0712328767123287,0.6755815708942176,Commercial associate,Small Family,Married,House / apartment,688500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.025258726,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,477000.0,15223.5,Accountants,0.18867924528301888,0.16915,31.33313626958321,24.2986301369863,0.3780821917808219,0.4893473241739904,Working,Small Family,Married,House / apartment,477000.0,Incomplete higher,Employed,"(0.0, 2.0]",0,0.037593693,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,481495.5,37390.5,Unknown,0.2803764521163749,0.2769666666666667,12.877482248164641,36.64383561643836,0.4849315068493151,0.5189192391064725,Working,Small Family,Single / not married,House / apartment,454500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.091195635,Medium Risk,Rejected,Approved,Approved
Cash loans,225000.0,943425.0,27715.5,Unknown,0.23849272597185786,0.12318,34.039616820912485,49.07123287671233,4.068493150684931,0.7142251203619923,Commercial associate,Small Family,Married,House / apartment,787500.0,Higher education,Employed,"(2.0, 5.0]",0,0.020835564,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,640080.0,31261.5,Drivers,0.3515185601799775,0.13894,20.475025190729813,40.794520547945204,4.4,0.18040208606630878,Commercial associate,Small Family,Separated,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.49288958,High Risk,Rejected,Rejected,Rejected
Cash loans,126000.0,276277.5,14233.5,Unknown,0.4560631973287727,0.11296428571428571,19.41036990199178,54.347945205479455,0.0,0.6887662667321819,Pensioner,Small Family,Married,House / apartment,238500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.016503787,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,143910.0,17208.0,Medicine staff,1.2507817385866167,0.0956,8.362970711297072,32.24383561643835,6.046575342465753,0.36511166148053364,State servant,Medium Family,Civil marriage,Office apartment,135000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.10521381,Medium Risk,Rejected,Rejected,Approved
Cash loans,135000.0,119925.0,12915.0,Laborers,1.125703564727955,0.09566666666666666,9.285714285714286,39.84109589041096,5.778082191780822,0.5486504502746596,Working,Small Family,Married,House / apartment,112500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.028377218,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,679500.0,27076.5,Unknown,0.2980132450331126,0.13371111111111111,25.09556257271065,51.172602739726024,2.780821917808219,0.6711757382469967,Commercial associate,Small Family,Single / not married,House / apartment,679500.0,Higher education,Employed,"(2.0, 5.0]",0,0.018592535,Very Low Risk,Approved,Approved,Approved
Cash loans,315000.0,485640.0,41674.5,Sales staff,0.6486286137879911,0.1323,11.653169204189613,59.83835616438356,4.471232876712329,0.3781896339681836,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.1496492,Medium Risk,Rejected,Rejected,Approved
Cash loans,67500.0,101880.0,9652.5,Laborers,0.6625441696113075,0.143,10.554778554778554,59.15890410958904,1.9534246575342467,0.6534294599549799,Working,Small Family,Married,House / apartment,90000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.026742157,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,675000.0,28728.0,Unknown,0.16666666666666666,0.25536,23.49624060150376,64.8027397260274,0.0,0.5117422099557469,Pensioner,Small Family,Widow,House / apartment,675000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.051952798,Low Risk,Rejected,Approved,Approved
Cash loans,121500.0,328500.0,21879.0,Laborers,0.3698630136986301,0.18007407407407408,15.014397367338544,25.438356164383563,0.34794520547945207,0.5346549645494524,Working,Small Family,Civil marriage,House / apartment,328500.0,Higher education,Employed,"(0.0, 2.0]",0,0.040547825,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,288562.5,19282.5,Laborers,0.4678362573099415,0.14283333333333334,14.964994165694282,25.865753424657534,1.8,0.12175576280405914,Working,Small Family,Civil marriage,House / apartment,261000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.2844029,High Risk,Rejected,Rejected,Rejected
Cash loans,180000.0,188460.0,10350.0,Drivers,0.9551098376313276,0.0575,18.208695652173912,40.726027397260275,7.1506849315068495,0.6254785201842945,Working,Medium Family,Married,House / apartment,135000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.07416221,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,360000.0,23004.0,High skill tech staff,0.4375,0.14605714285714286,15.64945226917058,35.035616438356165,0.40273972602739727,0.4212880889416439,Working,Small Family,Single / not married,Office apartment,360000.0,Higher education,Employed,"(0.0, 2.0]",0,0.08921601,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,254700.0,25191.0,High skill tech staff,0.5300353356890459,0.1866,10.110753840657377,33.33972602739726,3.73972602739726,0.640185984813665,State servant,Medium Family,Single / not married,House / apartment,225000.0,Higher education,Employed,"(2.0, 5.0]",0,0.012022384,Very Low Risk,Approved,Approved,Approved
Cash loans,270000.0,381528.0,23472.0,Medicine staff,0.7076806944706548,0.08693333333333333,16.254601226993866,51.85479452054795,6.463013698630137,0.5818372752374712,State servant,Small Family,Married,House / apartment,315000.0,Higher education,Employed,"(5.0, 10.0]",0,0.025856854,Very Low Risk,Approved,Approved,Approved
Cash loans,360000.0,254700.0,25321.5,Managers,1.4134275618374559,0.0703375,10.058645814821396,67.81917808219178,9.802739726027397,0.6134106597931774,Commercial associate,Small Family,Married,House / apartment,225000.0,Higher education,Employed,"(5.0, 10.0]",0,0.014965034,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,320922.0,33826.5,Laborers,0.49077345897133884,0.21477142857142856,9.487295463615805,43.75342465753425,17.578082191780823,0.5030789425251689,Commercial associate,Small Family,Married,House / apartment,283500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.024181627,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,238500.0,13819.5,Core staff,0.660377358490566,0.08774285714285714,17.258222077499187,34.50684931506849,9.778082191780822,0.545144961420197,State servant,Medium Family,Married,With parents,238500.0,Higher education,Employed,"(5.0, 10.0]",0,0.014375341,Very Low Risk,Approved,Approved,Approved
Cash loans,193500.0,1034680.5,37296.0,Laborers,0.18701425222568707,0.19274418604651164,27.74239864864865,52.68493150684932,2.8493150684931505,0.4724330527824002,Working,Small Family,Widow,House / apartment,927000.0,Higher education,Employed,"(2.0, 5.0]",0,0.10188232,Medium Risk,Rejected,Rejected,Approved
Cash loans,87763.5,450000.0,11871.0,Sales staff,0.19503,0.13526124186022664,37.90750568612585,28.495890410958904,0.6767123287671233,0.5842702280033821,Working,Medium Family,Married,House / apartment,450000.0,Incomplete higher,Employed,"(0.0, 2.0]",1,0.014236292,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,229500.0,24228.0,Sales staff,0.8823529411764706,0.11964444444444444,9.472511144130758,53.446575342465756,0.5260273972602739,0.5582309070835144,Working,Small Family,Married,House / apartment,229500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.031589236,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,272520.0,21658.5,Core staff,0.33025099075297226,0.24065,12.582588821940577,29.75890410958904,4.580821917808219,0.366785273231377,Working,Small Family,Married,House / apartment,225000.0,Higher education,Employed,"(2.0, 5.0]",0,0.1494412,Medium Risk,Rejected,Rejected,Approved
Cash loans,306000.0,168102.0,16753.5,Medicine staff,1.8203233750936931,0.05475,10.033843674456083,39.16438356164384,3.1315068493150684,0.4187147035805044,Working,Small Family,Married,House / apartment,148500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.046762586,Low Risk,Approved,Approved,Approved
Cash loans,49500.0,113760.0,6660.0,Unknown,0.435126582278481,0.13454545454545455,17.08108108108108,60.68493150684932,0.0,0.7203947887459651,Pensioner,Small Family,Separated,House / apartment,90000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.026379345,Very Low Risk,Approved,Approved,Approved
Cash loans,270000.0,1095111.0,61150.5,Laborers,0.24655034969057932,0.22648333333333334,17.908455368312605,43.293150684931504,5.010958904109589,0.5547894356727795,Commercial associate,Small Family,Married,House / apartment,1035000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.02277231,Very Low Risk,Approved,Approved,Approved
Revolving loans,45000.0,135000.0,6750.0,Laborers,0.3333333333333333,0.15,20.0,22.476712328767125,3.536986301369863,0.25428831373522903,Working,Medium Family,Married,Rented apartment,135000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.19515689,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,1288350.0,37669.5,Unknown,0.08732099196646874,0.33484,34.201409628479276,39.12602739726027,10.252054794520548,0.6330080624864526,Commercial associate,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.037977464,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,229230.0,24079.5,Laborers,0.7852375343541421,0.133775,9.519715940945618,46.62739726027397,7.7315068493150685,0.44283298700669804,Commercial associate,Small Family,Married,House / apartment,202500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.042057633,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,450000.0,32746.5,Unknown,0.2,0.36385,13.74192661811186,61.057534246575344,0.0,0.27491974147532666,Pensioner,Small Family,Single / not married,House / apartment,450000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",1,0.16871299,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,163008.0,16249.5,Laborers,0.9662102473498233,0.10317142857142857,10.031570202160067,35.73424657534247,8.997260273972604,0.4790379641759757,Working,Small Family,Widow,House / apartment,144000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.02890607,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,781920.0,42417.0,Accountants,0.1151012891344383,0.4713,18.434118395926163,32.02465753424657,11.038356164383561,0.3427647735040276,Working,Medium Family,Married,With parents,675000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.16754226,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,302206.5,15952.5,Laborers,0.37226201289515615,0.1418,18.944146685472496,36.28493150684932,1.16986301369863,0.5189868085667453,Working,Medium Family,Married,House / apartment,229500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.09237371,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,1236816.0,36292.5,Unknown,0.09095936663173827,0.3226,34.079107253564786,53.68493150684932,0.0,0.3932738158705902,Pensioner,Small Family,Married,House / apartment,1080000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.114665605,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,505642.5,27558.0,Managers,0.4449784185467005,0.12248,18.348301763553234,41.95068493150685,8.391780821917807,0.3604663268231201,Working,Small Family,Married,House / apartment,436500.0,Higher education,Employed,"(5.0, 10.0]",0,0.21962251,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,675000.0,32472.0,Unknown,0.23333333333333334,0.20617142857142856,20.787139689578716,50.446575342465756,15.742465753424657,0.5157668202457902,Commercial associate,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.056709856,Low Risk,Rejected,Approved,Approved
